,predicted target
3477,71.82199561250508
3478,38.33455834692809
3479,82.3072160628456
3480,32.106078051351616
3481,81.53461155909717
3482,61.7728582322104
3483,27.06810498156649
3484,41.204945675777736
3485,65.5804373760856
3486,32.64926446359861
3487,6.068017617869937
3488,94.8345484375718
3489,19.432811654827184
3490,64.77257170903627
3491,64.64937996151697
3492,93.45061362815369
3493,85.31620684641996
3494,69.07660816549792
3495,17.844948014406608
3496,52.43649651163416
3497,84.63877368524366
3498,84.496765827328
3499,32.487005843603164
3500,59.37825162245624
3501,47.53167314242424
3502,98.30955143732166
3503,11.64205287896649
3504,81.84263557872319
3505,74.14421412258258
3506,79.53099360957833
3507,15.448670143398537
3508,15.358529137610871
3509,91.01747672340345
3510,6.29887377296488
3511,88.21100185977708
3512,41.906883974347195
3513,3.762040858616781
3514,24.962970124808564
3515,42.83471783001902
3516,78.4665207442034
3517,72.99842619682616
3518,74.7077752368667
3519,8.710390848007986
3520,99.43966988412826
3521,8.815703803444606
3522,13.512377656959586
3523,76.30092691353673
3524,71.80584703677482
3525,64.25119260966909
3526,19.259844007533236
3527,68.94798063838563
3528,47.91847656972416
3529,54.85786369816142
3530,93.2450206187393
3531,69.0411426192367
3532,95.35379620835418
3533,71.89901240878247
3534,87.63454027311563
3535,14.355911222252887
3536,24.509935487776776
3537,21.257142172787987
3538,17.45556463309064
3539,18.696629208778486
3540,87.60567531846137
3541,21.48747787824484
3542,31.477249321408067
3543,73.52895654662443
3544,44.294095516729186
3545,36.94749859478324
3546,63.59454832061223
3547,55.81981880738295
3548,90.18883646988864
3549,43.551524962583116
3550,70.60954913102522
3551,88.10270379663804
3552,90.86518330508233
3553,98.32245541426747
3554,85.00968406934402
3555,10.142232091321993
3556,85.26068815391686
3557,14.997870884570998
3558,99.44308082527672
3559,33.10215657060215
3560,94.20064205155325
3561,33.15764042255795
3562,67.29969016875958
3563,5.347465713615707
3564,99.52161343158727
3565,37.78296103801259
3566,90.60200630834095
3567,34.81099752777331
3568,15.493444122157609
3569,46.7864237196297
3570,21.126956598659604
3571,7.428473697163148
3572,90.06493050552064
3573,34.41885632060414
3574,89.43714319436586
3575,78.92508477139944
3576,3.8475454666950744
3577,45.79509357980576
3578,80.13819554925324
3579,46.544525182543865
3580,85.4139965757242
3581,43.49997838995324
3582,59.89380612473679
3583,41.93327969974428
3584,37.934132172665116
3585,2.232368877533135
3586,46.827674579029605
3587,34.49686973174886
3588,95.6009283360484
3589,7.379638303601686
3590,12.416440303326691
3591,65.55665966042525
3592,46.81030054383278
3593,41.70205111892756
3594,11.74683344171401
3595,58.490351056194015
3596,85.46723379595116
3597,98.44967112024904
3598,51.241735760507055
3599,81.6484800582229
3600,35.42580958931624
3601,9.185058727378566
3602,28.40602422684988
3603,80.58220456340129
3604,88.01641134818044
3605,89.18288109224436
3606,67.43811090583112
3607,78.83851774871741
3608,72.18778559239267
3609,46.57690533178445
3610,43.70341656969607
3611,10.24119156606267
3612,49.23348964556326
3613,59.35998264196168
3614,59.85235601577198
3615,61.666074908071785
3616,21.34504185376579
3617,53.7811733517243
3618,62.353347677483846
3619,82.93485769571375
3620,73.75819829196826
3621,33.547541946005815
3622,55.57543286993604
3623,93.11506146655108
3624,28.67851947291253
3625,92.37436370107974
3626,0.20208095192753223
3627,26.748306979311387
3628,86.44658438535951
3629,75.40112858671823
3630,13.202421732368105
3631,70.23200502836035
3632,16.352615909105097
3633,39.83875923498094
3634,64.5477440056817
3635,67.07313102287057
3636,50.25645685063211
3637,71.91499290948043
3638,51.43506613016405
3639,49.281599857145665
3640,61.217110717521756
3641,12.421737059019005
3642,49.20122719198401
3643,65.71533407037342
3644,32.68153558769901
3645,65.23389604648312
3646,51.44358337105921
3647,20.729512375655187
3648,96.2843295294949
3649,79.37059545407783
3650,17.05984419817955
3651,91.84191640995809
3652,32.58266534161773
3653,38.64712169700154
3654,34.925391316499194
3655,70.19831478821686
3656,72.26083484610882
3657,59.80116349689015
3658,48.710079363370866
3659,56.594313247033284
3660,88.60986890336024
3661,16.14886069273215
3662,22.45905874667036
3663,54.65148814693457
3664,39.40638746469042
3665,49.00816272346134
3666,82.72725860364031
3667,55.262358790863544
3668,74.38273515574647
3669,22.838586752662714
3670,40.07461017609763
3671,42.77839457831412
3672,61.66702837131433
3673,98.78636344765039
3674,17.27681312941364
3675,48.36620428631711
3676,11.464301177052516
3677,80.74352297216416
3678,68.87359346515798
3679,69.60256613787122
3680,64.94452013110242
3681,99.04047732881796
3682,39.49686619757285
3683,2.1034372231215572
3684,19.944571134679972
3685,93.85038147797921
3686,67.29431656329297
3687,43.841162904474594
3688,41.7344261676297
3689,49.86776996320089
3690,25.442031615200477
3691,50.02356165024395
3692,15.069171953157765
3693,25.068545719541135
3694,88.69625574833427
3695,31.104226144769008
3696,77.85954425883936
3697,20.86462878597483
3698,52.93618455675696
3699,30.86298826010396
3700,67.13598663450608
3701,45.872164530514425
3702,27.839009835514556
3703,86.72205042774645
3704,37.41657930352057
3705,26.520173214373884
3706,75.58875732281315
3707,88.71938730726262
3708,53.92135839542989
3709,28.720026816402846
3710,50.10267262778787
3711,41.216133427901234
3712,5.921089488190469
3713,94.07688628334445
3714,10.619297725951787
3715,42.932810920016074
3716,55.904799318619254
3717,96.6944964665465
3718,53.634879125838545
3719,24.80964815026363
3720,9.175302812460211
3721,36.16816159128258
3722,43.133788982813215
3723,94.95230128149744
3724,21.691608498876597
3725,42.95868079037693
3726,32.465678237430026
3727,95.34978069594186
3728,54.46519085369464
3729,11.684297778029588
3730,31.63338986239618
3731,36.40924343249706
3732,87.18372094898217
3733,86.43849517822562
3734,25.748402281205568
3735,12.243726101917357
3736,93.12871181057484
3737,39.29176445601793
3738,52.55453018210803
3739,56.56178691393956
3740,18.482555967482334
3741,57.15821871688527
3742,17.74371325799622
3743,56.279167152119925
3744,31.882858078983364
3745,96.27792887288214
3746,35.554944855046024
3747,45.396346406305376
3748,88.0381437756416
3749,34.849094842675726
3750,4.573762625518828
3751,42.46008697023957
3752,7.681313801399417
3753,59.582307854188706
3754,51.70525550769395
3755,34.813387855699446
3756,67.72680253814488
3757,70.82227452941643
3758,17.464445485079327
3759,17.554195623723764
3760,19.192358906780044
3761,76.17110179886468
3762,49.02671586096477
3763,72.28848110827533
3764,29.245040804966767
3765,82.1649181725804
3766,60.553873449110796
3767,92.82945862359955
3768,27.43349427463241
3769,81.23211975023628
3770,78.69129199303026
3771,29.852762051540918
3772,72.85621985776174
3773,74.1788295533385
3774,23.94957987906628
3775,86.20326872028774
3776,58.74584253950927
3777,69.52801427078703
3778,16.186624956105913
3779,63.60811261781057
3780,34.31155797710143
3781,33.76960903559827
3782,34.68861169746615
3783,83.92943436926072
3784,30.10752405364735
3785,31.34830694268706
3786,77.32233900095412
3787,2.8971660820788365
3788,78.80252435321367
3789,62.00703126795672
3790,56.43889741245936
3791,65.14828191855662
3792,85.67355763538802
3793,92.14765627843111
3794,45.96911616973454
3795,46.31088453335733
3796,39.92822500242135
3797,91.58508979532148
3798,10.61683622467006
3799,73.19207297027005
3800,91.85082520047001
3801,27.62129462935738
3802,47.43121700730302
3803,31.40662129661311
3804,68.8795863710289
3805,91.027739901303
3806,40.88195592999736
3807,23.59710004680893
3808,57.3119038648975
3809,58.11636526694721
3810,9.634577024137773
3811,56.49672474489014
3812,48.82086960566281
3813,62.037209335134285
3814,47.96459506382435
3815,41.50968556258602
3816,15.973122917907597
3817,51.143706078800854
3818,28.89628222814737
3819,4.812622864043003
3820,44.99437709239854
3821,59.46621568539598
3822,16.615111693748617
3823,2.020478136394512
3824,12.752467110464123
3825,5.649510301596888
3826,75.83913429985631
3827,92.07409476224817
3828,50.0238737899513
3829,71.4175627909664
3830,95.39350939107916
3831,77.93242087758178
3832,77.85727126609342
3833,56.81719461270215
3834,57.909054992105276
3835,47.17682589553181
3836,40.83360598345897
3837,21.17437788614986
3838,7.666595205579615
3839,14.11249478399633
3840,7.310218934401343
3841,44.82453337406507
3842,61.81943543020079
3843,50.59201928352373
3844,79.90970033596726
3845,81.65117516803593
3846,76.20793747376253
3847,20.3159248146255
3848,12.28389162909567
3849,25.84784216890638
3850,74.48745762632481
3851,39.84628949861466
3852,87.88208829405436
3853,47.688721806938865
3854,64.08926827557428
3855,73.76801770876811
3856,90.91893886146921
3857,9.015280518565634
3858,71.94759774589664
3859,25.713785234109352
3860,90.16129897090815
3861,72.16596023530259
3862,88.76535854890516
3863,53.262217585384796
3864,9.476803183982593
3865,8.844338506755372
3866,92.82687686279861
3867,97.42336148465145
3868,54.150067977440465
3869,82.74460537767261
3870,81.13833496594643
3871,47.12925352812934
3872,56.305916456130326
3873,61.68869038887413
3874,29.30898955734995
3875,80.3188202187082
3876,19.37680879051068
3877,5.9864333750244905
3878,10.84056532887262
3879,52.04332730797175
3880,6.910638850575634
3881,12.229851623917074
3882,68.22134548341707
3883,72.40220150808202
3884,43.02602883382252
3885,35.89133524861837
3886,24.55708151519495
3887,84.53375591508151
3888,79.58007736242048
3889,80.70944417065085
3890,6.840430620730076
3891,44.271175410376735
3892,30.954648888261527
3893,17.083825803706336
3894,51.708776854985715
3895,14.1735958603546
3896,31.209672396159366
3897,19.493546786961748
3898,35.594101567200845
3899,25.338880549577084
3900,84.12894503278527
3901,42.80661235754141
3902,51.03637028366377
3903,80.886303997527
3904,84.98882329148239
3905,54.1736342887907
3906,52.54931676678907
3907,76.71542408491669
3908,33.811215296053795
3909,95.3057164713545
3910,16.994702406786118
3911,7.926751336950107
3912,54.81177041920066
3913,74.11258429921692
3914,5.727191161302646
3915,25.64573735402785
3916,60.51838970913489
3917,63.7681899363089
3918,12.010649709295366
3919,44.04970691916313
3920,24.917071690575796
3921,62.98573138142381
3922,57.422639785338625
3923,15.762018376841645
3924,97.2208880203219
3925,87.17064807795252
3926,52.62087257096973
3927,72.82715409416815
3928,36.94676471130783
3929,8.594925620232914
3930,32.63276633866081
3931,83.33292205437242
3932,27.161631171907874
3933,77.23639334607458
3934,9.51342641833622
3935,16.382631760178572
3936,19.35862736284823
3937,24.415393476859826
3938,12.308443803717653
3939,27.46101943708075
3940,71.29126639903122
3941,57.393915440223324
3942,98.27524816264634
3943,87.54961061183428
3944,92.83506532448459
3945,29.719415123731306
3946,86.67826198332082
3947,30.10068013279267
3948,72.89006062163959
3949,32.802546748386625
3950,50.04210930905827
3951,40.59043110990619
3952,54.79792139895994
3953,56.75219418176264
3954,88.96466824364278
3955,8.738987942433193
3956,25.9803203704021
3957,52.55803506250711
3958,72.67646892261575
3959,16.94998954605172
3960,35.41547144478733
3961,59.303802933454755
3962,99.55891849630818
3963,94.83532971063734
3964,17.58024656595549
3965,30.647873233767395
3966,6.5099330613195745
3967,5.7520296493193435
3968,27.910502148162173
3969,4.1205908111231295
3970,61.93711385496063
3971,79.82154497121829
3972,45.116563801221766
3973,87.88785166242728
3974,11.595175524642535
3975,76.12919815625354
3976,84.85661653758947
3977,96.5260490295411
3978,29.482741055333282
3979,39.72027982771184
3980,80.6516086001397
3981,95.05173781186542
3982,85.00382074773457
3983,53.16738486768404
3984,76.9836110165688
3985,23.318797420569652
3986,5.708871366612522
3987,52.05549095702697
3988,59.559813418776294
3989,87.10025777284962
3990,91.33957688534325
3991,93.0208600510581
3992,73.24191371389679
3993,40.78867691267392
3994,68.97491775664423
3995,61.906390290423396
3996,34.57464303840777
3997,43.81747137881618
3998,57.031994381559365
3999,87.54922119969702
4000,6.642513486410966
4001,15.112450254324918
4002,47.0904460358084
4003,75.19874430523471
4004,86.44124919109989
4005,94.95417756136781
4006,58.91993075138557
4007,56.31752606009035
4008,48.356641008077276
4009,6.407444813506936
4010,10.910548776492838
4011,56.520536346173756
4012,61.575567483511634
4013,65.58025638317686
4014,99.68691729850883
4015,6.4128381253510005
4016,40.9103376342786
4017,61.586823696349775
4018,37.07689854247764
4019,19.614989104726693
4020,7.416146216836764
4021,52.75078468093666
4022,31.920465099568645
4023,35.15934115211684
4024,72.11008324041585
4025,84.62826745899903
4026,34.1546573201102
4027,39.16427166563334
4028,78.0541816649127
4029,48.461279160960096
4030,32.66765286069325
4031,42.81868911601522
4032,19.56016892107372
4033,97.92379198024204
4034,28.03065176342823
4035,72.67602609272726
4036,37.1319451236616
4037,44.536428908827865
4038,21.0244323009171
4039,89.17559323827496
4040,41.91242597338445
4041,11.97275232247446
4042,57.23260945990727
4043,99.24746939106564
4044,76.207826240123
4045,24.35648668014167
4046,47.97184159432845
4047,18.963524985846153
4048,96.70556724979015
4049,13.919671056205086
4050,0.14535174598500394
4051,52.646317965637664
4052,82.12923255791395
4053,76.63404251291618
4054,90.23409795380753
4055,54.691752380556906
4056,89.91329087688459
4057,35.95037149911061
4058,33.83515790531285
4059,33.71760920562754
4060,51.60402082935777
4061,81.68615291984848
4062,95.60051353483902
4063,28.245260823848863
4064,26.32304335319587
4065,34.798962456961846
4066,87.06795342039781
4067,18.27145662847168
4068,74.68379379944705
4069,44.622460937646395
4070,98.15034962339848
4071,90.55312402490028
4072,23.653020802475847
4073,82.79183416078067
4074,53.84311977260043
4075,57.55672454394246
4076,66.93275521454296
4077,9.344965837985988
4078,4.466188269780563
4079,78.44305610552942
4080,97.32561873570253
4081,82.25584620320407
4082,59.370491090567896
4083,89.09433672173556
4084,49.235920492085235
4085,52.177822722958524
4086,53.530216079367186
4087,8.04839998628815
4088,23.183887604363647
4089,11.728670086719674
4090,0.6862846796043263
4091,78.4349810206154
4092,95.3660551941428
4093,12.991600663134722
4094,26.018920041247053
4095,65.97251984246242
4096,60.21624156656977
4097,60.64623696253282
4098,46.21708903480602
4099,57.01183972985832
4100,44.244026867962994
4101,90.89744751205757
4102,48.954092580950544
4103,34.7842549603562
4104,26.17277681181338
4105,30.77650622716763
4106,17.548184499546057
4107,96.293440910878
4108,38.135298201780785
4109,66.57128793806362
4110,18.6447518658082
4111,93.38359458553843
4112,2.800180268975081
4113,70.00346565241185
4114,74.15686439091786
4115,90.21848231785545
4116,80.79818862088409
4117,7.0588720858856
4118,8.309863478800848
4119,41.01655746040591
4120,14.702357935755334
4121,89.48073886121273
4122,86.26018331291782
4123,42.04691282912796
4124,54.79882732109237
4125,70.99862560159126
4126,85.22174631507568
4127,68.32878953654898
4128,20.871368917049654
4129,56.005653689137496
4130,64.23611917410594
4131,65.46272428641242
4132,81.24349131732338
4133,27.790481659443575
4134,62.531636221828876
4135,80.76879021696519
4136,33.723052515051826
4137,30.45201575280173
4138,6.774565777460063
4139,11.98840039576755
4140,93.46076705522684
4141,2.951893727305621
4142,76.24153768963248
4143,82.86313354584772
4144,38.79913017406542
4145,10.599526051314498
4146,24.056161196055314
4147,85.14613969505211
4148,80.75512774837743
